Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
53440,0.0,1.0,64.0,162.72156,162.72156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679304.0,9.5,9.164,0.0,0.0,0.0,141.5
68364,423.42,6.0,64.0,9.896404,9.896404,0,0.16,0.23,0.32,0.22,0.56,0.0,0.0,1.09,1.56,0.54,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.5,61.56,79.5,68.25,6.824,68.44,84667030.0,9.5,11.67,9.64,55.258095,0.9,141.5
20004,0.0,1.0,64.0,68759.08,68759.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
25684,80.04,6.0,64.0,167.25903,167.25903,0,0.0,0.74,0.26,0.0,0.49,0.0,0.0,0.0,0.82,0.62,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,588.5,55.47,56.4,56.1,0.4138,55.97,84696410.0,9.5,10.586,0.5845,0.75546217,0.23,141.5
59864,54.0,6.0,64.0,52.6852,52.6852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
16421,27377.5,16.84,65.94,17377.465,17377.465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,526.0,50.0,50.8,50.03,0.1812,50.2,84696620.0,9.5,10.01,0.2576,0.8302218,0.04,141.5
8836,121.16,6.0,64.0,5.650575,5.650575,0,0.0,0.68,0.32,0.0,0.54,0.0,0.0,0.0,1.86,0.32,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,591.5,56.16,56.4,56.34,0.091,56.16,84696340.0,9.5,10.62,0.1277,0.14041233,0.06,141.5
43843,502.49,6.0,64.0,11.694525,11.694525,0,0.23,0.38,0.15,0.13,0.48,0.0,0.0,1.44,2.05,0.5,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.5,59.84,79.9,68.94,6.605,68.94,84667040.0,9.5,11.734,9.34,53.390583,0.95,141.5
21429,67.5,6.0,64.0,0.62600553,0.62600553,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696250.0,9.5,10.39,0.0,0.0,0.0,141.5
22571,0.0,1.0,64.0,43464.29,43464.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
40892,211860.8,6.0,60.8,1.3959247,1.3959247,0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,2548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,631.0,87.2,260.0,134.4,63.25,100.5,0.01810298,5.5,16.19,89.44,4559.485,0.9,38.5
43128,54.0,6.0,64.0,4.121353,4.121353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670910.0,9.5,10.39,0.0,0.0,0.0,141.5
69259,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
12635,54.0,6.0,64.0,4.00627,4.00627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
54298,54.0,6.0,64.0,3.9955647,3.9955647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670980.0,9.5,10.39,0.0,0.0,0.0,141.5
58864,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
34958,22033.04,17.0,64.0,24073.693,24073.693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,530.0,50.0,55.22,50.28,1.166,51.75,84675256.0,9.5,10.02,1.663,46.07769,0.03,141.5
70571,115.78,6.0,64.0,6.5319953,6.5319953,0,0.0,0.65,0.35,0.0,0.28,0.0,0.0,0.0,1.72,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,578.0,54.3,55.62,55.12,0.6167,55.12,84674610.0,9.5,10.5,0.86,1.1596738,0.32,141.5
22198,0.0,1.0,64.0,198.89636,198.89636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
10205,0.0,1.0,64.0,170.57669,170.57669,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679320.0,9.5,9.164,0.0,0.0,0.0,141.5
31382,0.0,1.0,64.0,2.9997587,2.9997587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
18386,54.0,6.0,64.0,35.69742,35.69742,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674560.0,9.5,10.39,0.0,0.0,0.0,141.5
50401,108.0,6.0,64.0,0.30113906,0.30113906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670744.0,9.5,10.39,0.0,0.0,0.0,141.5
52655,24510.0,17.0,64.0,14721.652,14721.652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
40408,229829.1,8.2,83.1,1.6580102,1.6580102,0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,2928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1040.0,66.0,605.5,164.1,183.6,177.6,0.100018404,5.5,17.61,259.8,51641.688,0.9,38.5
30663,54.0,6.0,64.0,20.64451,20.64451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
12825,14800.0,17.0,64.0,84731.234,84731.234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
51811,108.0,6.0,64.0,0.63755625,0.63755625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670744.0,9.5,10.39,0.0,0.0,0.0,141.5
28158,81011.75,16.34,74.4,25160.693,25160.693,0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,41.84,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0,0.0,1.0,1.0,539.5,50.0,59.6,51.16,2.934,51.47,84675250.0,9.5,10.11,4.156,39.233288,0.25,141.5
3403,54.0,6.0,64.0,4.882492,4.882492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670760.0,9.5,10.39,0.0,0.0,0.0,141.5
49194,89.64,6.0,64.0,38.349995,38.349995,0,0.0,0.34,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696424.0,9.5,10.39,0.0,0.0,0.0,141.5
67980,157.54,6.0,64.0,42.524868,42.524868,0,0.0,0.41,0.59,0.0,0.35,0.0,0.0,0.0,1.91,0.94,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,583.0,55.4,55.6,55.56,0.0711,55.4,84696424.0,9.5,10.54,0.0991,0.101391815,0.05,141.5
22573,16225.0,17.0,64.0,28871.365,28871.365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678870.0,9.5,10.0,0.0,0.0,0.0,141.5
15742,0.0,1.0,64.0,578.02295,578.02295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697090.0,9.5,9.164,0.0,0.0,0.0,141.5
27611,0.0,1.0,64.0,145.09277,145.09277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697020.0,9.5,9.164,0.0,0.0,0.0,141.5
15119,0.0,1.0,64.0,178.827,178.827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
49200,14525.0,17.0,64.0,25657.168,25657.168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678870.0,9.5,10.0,0.0,0.0,0.0,141.5
33476,12922.92,17.0,64.6,29723.684,29723.684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,542.5,50.0,67.5,51.0,4.08,52.9,84678860.0,9.5,10.09,5.793,279.9826,0.06,141.5
19765,0.0,1.0,64.0,1355.4847,1355.4847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
31277,549.31,6.0,64.0,9.300321,9.300321,0,0.13,0.11,0.26,0.1,0.69,0.0,0.0,1.39,2.13,0.69,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.0,59.78,74.9,66.75,5.234,65.5,84667030.0,9.5,11.55,7.4,36.706932,0.87,141.5
60423,28100.0,17.0,64.0,18019.44,18019.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
17063,1201.8,1.16,64.0,155.33278,155.33278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,447.2,42.0,48.28,42.44,1.588,42.56,84697030.0,9.5,9.21,2.25,23.221817,0.11,141.5
17271,25848.0,17.0,64.0,178850.19,178850.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
25344,57401.17,6.0,95.6,108.41929,108.41929,0,0.0,0.83,0.0,0.0,0.73,0.0,0.0,0.0,1.1,0.0,55.4,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,613.5,55.8,61.47,58.47,1.809,58.28,84674730.0,9.5,10.81,2.553,6.307622,0.6,141.5
68191,88204.2,7.1,83.1,0.44054338,0.44054338,0,0.0,0.0,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,1023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1084.0,66.0,121.4,69.25,12.414,87.2,169465170.0,13.5,11.76,17.7,492.33237,1.0,244.6
28676,6125.0,17.0,64.0,29823.695,29823.695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678890.0,9.5,10.0,0.0,0.0,0.0,141.5
19473,70.82,6.0,64.0,181.58763,181.58763,0,0.0,1.0,0.0,0.0,0.29,0.0,0.0,0.0,1.1,0.19,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,581.0,55.16,55.6,55.44,0.2017,55.16,84696340.0,9.5,10.53,0.2854,0.37643418,0.11,141.5
50784,11873.5,16.84,65.94,15576.715,15576.715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,527.5,50.0,52.4,50.2,0.6196,50.2,84696630.0,9.5,10.016,0.878,3.2540114,0.12,141.5
34399,4993.45,1.16,64.0,50.94157,50.94157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,449.0,42.0,50.0,42.5,1.956,42.88,84679310.0,9.5,9.22,2.773,42.939167,0.09,141.5
18142,54.0,6.0,64.0,424.28622,424.28622,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674700.0,9.5,10.39,0.0,0.0,0.0,141.5
33049,148.72,6.0,64.0,7.1425695,7.1425695,0,0.0,0.23,0.77,0.0,0.09,0.0,0.0,0.0,1.91,0.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,569.0,54.0,54.38,54.1,0.1564,54.38,84674620.0,9.5,10.4,0.221,0.2782233,0.09,141.5
41959,97.4,6.0,64.0,33.839523,33.839523,0,0.0,0.54,0.46,0.0,0.12,0.0,0.0,0.0,1.32,0.46,0.32,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,572.0,54.0,54.62,54.38,0.2998,54.47,84696424.0,9.5,10.43,0.4236,0.5620839,0.16,141.5
16735,108.0,6.0,64.0,0.5387865,0.5387865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670890.0,9.5,10.39,0.0,0.0,0.0,141.5
7625,31119.5,17.0,64.0,19289.865,19289.865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
70199,22545.0,17.0,64.0,15180.207,15180.207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
16759,54.0,6.0,64.0,113.68798,113.68798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696020.0,9.5,10.39,0.0,0.0,0.0,141.5
9556,54.0,6.0,64.0,158.81972,158.81972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696040.0,9.5,10.39,0.0,0.0,0.0,141.5
32272,0.0,1.0,64.0,8.202337,8.202337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679530.0,9.5,9.164,0.0,0.0,0.0,141.5
31959,54.0,6.0,128.0,7.605893,7.605893,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001529932,5.5,10.39,0.0,0.0,0.0,38.5
7783,763844.8,11.5,131.0,28.168856,28.168856,0,0.1,0.0,0.0,0.4,0.5,0.0,0.0,0.2,1.0,0.0,9.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3208.0,273.8,1136.0,670.5,343.0,462.0,0.011319494,5.5,36.28,485.0,140029.22,0.9,38.5
16354,10458.5,17.0,64.0,17149.621,17149.621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
55967,0.0,1.0,64.0,3.5886714,3.5886714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679530.0,9.5,9.164,0.0,0.0,0.0,141.5
31056,27538.0,17.0,64.0,16325.785,16325.785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
8197,28098.0,16.36,71.6,23841.58,23841.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,530.0,50.0,51.6,50.3,0.6196,50.8,84696650.0,9.5,10.03,0.878,4.9045405,0.08,141.5
15149,21541.0,17.0,64.0,30337.76,30337.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
27784,0.0,1.0,64.0,34.539593,34.539593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696940.0,9.5,9.164,0.0,0.0,0.0,141.5
50506,55.08,6.0,64.0,2.2052028,2.2052028,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696330.0,9.5,10.39,0.0,0.0,0.0,141.5
6430,149194.0,6.0,64.0,0.55008405,0.55008405,0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1109.0,66.0,113.0,71.6,12.51,71.3,169468590.0,13.5,11.95,17.23,149.45068,1.0,244.6
63800,40671.0,17.0,64.0,27717.975,27717.975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696820.0,9.5,10.0,0.0,0.0,0.0,141.5
24439,1639.1,6.0,64.0,1.6764333,1.6764333,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,440.0,66.0,105.6,79.4,16.22,80.3,4.1007996e-05,5.5,12.59,22.94,295.86902,0.9,38.5
8936,60.5,6.0,64.0,15.88895,15.88895,0,0.0,0.95,0.05,0.0,0.9,0.0,0.0,0.0,1.0,0.05,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,605.5,56.9,57.88,57.6,0.4043,57.6,84696420.0,9.5,10.734,0.572,0.6928193,0.24,141.5
30372,54.0,6.0,64.0,60349.7,60349.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
57120,11457.64,6.0,64.0,725.74896,725.74896,0,0.0,0.0,0.02,0.67,0.98,0.0,0.0,0.02,0.0,0.61,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10220.0,586.0,1204.0,973.0,257.8,957.0,84666960.0,9.5,41.66,364.0,129768.88,0.65,141.5
